review_id,product_category,timestamp,country,rating,review,sentiment
27054,Sports,03/09/2023,MX,5,Llegó en perfectas condiciones y es tal y como se describe.,positive
110312,Electronics,02/10/2025,CA,3,Acceptable quality. Could be improved.,neutral
6092,Books,24/02/2023,US,5,Perfect gift idea. Delivery was speedy and packaging was great.,positive
10745,Fashion,07/04/2023,AU,3,Does the job. Not amazing but not bad either.,neutral
101589,Home & Living,15/07/2025,CO,5,Muy buena relación calidad-precio. Repetiré la compra.,positive
54159,Beauty,06/05/2024,AU,4,Fantastic item! Exceeded all MY expectations.,positive
38274,Fashion,16/12/2023,ES,1,Publicidad engañosa. Quiero mi dinero de vuelta.,negative
32115,Books,20/10/2023,DE,3,Akzeptable Qualität. Könnte besser sein. 😍,neutral
28228,Electronics,14/09/2023,DE,5,Fantastisches Produkt zu einem fairen Preis. Top!,positive
52851,Toys,24/04/2024,FR,4,Je suis vraiment content de cet achat. Je recommande vivement.,positive
95498,Fashion,20/05/2025,US,3,It's alright. Nothing to complain about really.,neutral
26303,Books,28/08/2023,MX,4,¡Increíble! Me encanta mucho.,positive
48643,Food & Grocery,18/03/2024,CA,4,"Amazing product, my whole family loves it. Thank you!",positive
23719,Home & Living,05/08/2023,DE,4,"Bin BEGEISTERT! Qualität top, Lieferung blitzschnell.",positive
53878,Sports,04/05/2024,US,5,Perfect gift idea. Delivery was speedy and packaging was great.,positive
66947,Sports,30/08/2024,ES,5,Llegó en perfectas condiciones y es tal y como se describe.,positive
105327,Toys,17/08/2025,AU,3,Decent enough. Not sure I would buy it again though.,neutral
81445,Home & Living,11/01/2025,US,4,Very pleased with this purchase. Quick delivery too!,positive
56220,Electronics,25/05/2024,BE,4,Ne ressemble pas du tout à la description. Complète arnaque.,negative
53450,Home & Living,30/04/2024,ES,3,Producto básico. Cumple su función sin más.,neutral
54209,Toys,07/05/2024,ES,3,Pasable. Hay mejores opciones en el mercado.,neutral
86165,Fashion,23/02/2025,AT,5,Perfekte Verarbeitung. Sieht noch besser aus als auf dem Foto.,positive
87738,Food & Grocery,09/03/2025,AU,5,Great value for money. Highly recommend to everyone.,positive
116452,Beauty,28/11/2025,AU,3,It arrived on time. Quality is acceptable for the price.,neutral
35247,Toys,17/11/2023,FR,4,Excellent! Je suis très satisfait. Cinq étoiles méritées.,positive
544,Fashion,05/01/2023,FR,5,Livraison rapide et produit conforme à la description. Parfait!,positive
102312,Home & Living,21/07/2025,US,5,Outstanding customer experience from start to finish.,positive
107418,Home & Living,05/09/2025,CA,3,I've used better products but this ONE is functional.,neutral
97482,Electronics,07/06/2025,US,5,Exactly what I was looking for. Great price.,positive
36299,Home & Living,27/11/2023,CO,4,"Excelente producto, lo recomendaría sin dudarlo. 👍",positive
55376,Fashion,18/05/2024,MX,1,Muy decepcionado. El producto llegó roto y el soporte es inútil.,negative
2340,Sports,21/01/2023,GB,4,"Superb quality, very sturdy and well-made. Five stars.",positive
24564,Beauty,12/08/2023,FR,5,"Livraison soignée, produit de qualité. Recommande fortement.",positive
84383,Sports,07/02/2025,CH,3,Dans la moyenne. Rien ne m'a particulièrement déçu ou impressionné.,neutral
95886,Fashion,24/05/2025,US,4,Absolutely love this product! Best purchase I've made this year.,positive
18907,Books,22/06/2023,ES,3,Regular tirando a bien. Cumple con lo básico.,neutral
60905,Books,06/07/2024,GB,1,Good value for money. Highly recommend it!,positive
79138,Toys,20/12/2024,ES,5,Me ha sorprendido gratamente. Muy buena compra.,positive
55867,Electronics,22/05/2024,GB,4,"Superb quality, very sturdy and well-made. Five stars.",positive
37916,Toys,13/12/2023,GB,5,Exactly what I was looking for. Great price.,positive
69991,Food & Grocery,27/09/2024,US,5,Very pleased with this purchase. Quick delivery too!,positive
22603,Beauty,25/07/2023,GB,5,Absolutely love this product! Best purchase I've made this year.,positive
7434,Beauty,09/03/2023,CA,1,Utterly useless product. Straight in the bin.,negative
94522,Sports,11/05/2025,DE,1,Schreckliche Qualität. Ich werde hier nie wieder bestellen.,negative
46184,Fashion,26/02/2024,MX,3,Producto básico. Cumple su función sin más.,neutral
29548,Beauty,27/09/2023,ES,3,Ni bien ni mal. Hace lo que se supone que debe hacer. ⭐,neutral
29212,Electronics,24/09/2023,DE,2,Produkt nach zwei Tagen kaputt. Totaler Schrott.,negative
31099,Food & Grocery,11/10/2023,MX,4,¡Maravilloso! Toda la familia está encantada con el producto.,positive
63792,Books,01/08/2024,FR,4,Très content de mon achat. Le produit est encore mieux en VRAI.,positive
67823,Fashion,07/09/2024,DE,4,"Erstklassige Qualität, sehr zufrieden. Gerne wieder.",positive
30301,Electronics,04/10/2023,FR,5,Super produit! Exactly comme décrit. Livraison express. Bravo!,positive
11467,Sports,14/04/2023,CA,5,Product arrived quickly and LOOKS exactly as described. Very happy.,positive
